path,source,provenance_url
\\nas\share,stackexchange,https://superuser.com/a/6901
\\cnf001\test\folder1,stackexchange,https://superuser.com/q/9523
\\server-name\path\to\file.dat,stackexchange,https://superuser.com/a/14722
\\machinename\sharedfolder,stackexchange,https://superuser.com/a/14723
\\FileServer\Users,stackexchange,https://superuser.com/a/15605
\\FileServer\Engineering,stackexchange,https://superuser.com/a/15605
\\PrintServer\EngLaser,stackexchange,https://superuser.com/a/15605
\\PrintServer\Plotter,stackexchange,https://superuser.com/a/15605
\\FileServer\Finance,stackexchange,https://superuser.com/a/15605
\\PrintServer\FinLaser,stackexchange,https://superuser.com/a/15605
\\FileServer\Human,stackexchange,https://superuser.com/a/15605
\\PrintServer\HrLaser,stackexchange,https://superuser.com/a/15605
\\par\r\n/g,stackexchange,https://superuser.com/a/16048
\\par\r\n\1,stackexchange,https://superuser.com/a/16048
\\par\r\n\2,stackexchange,https://superuser.com/a/16048
\\par\r\n/,stackexchange,https://superuser.com/a/16048
\\Phone\Skype.exe,stackexchange,https://superuser.com/a/18407
\\.\PhysicalDriveXXX,stackexchange,https://superuser.com/a/18757
\\server1\share\outlook.prf,stackexchange,https://superuser.com/a/20617
\\NASHOSTNAME\FolderName,stackexchange,https://superuser.com/a/24511
\\192.168.1.1xx\FolderName,stackexchange,https://superuser.com/a/24511
\\drobo\Drobo\fotos\__NEW\Ericsson,stackexchange,https://superuser.com/q/25509
\\SomeServer\SomeShare,stackexchange,https://superuser.com/q/29933
\\SomeServer\SomeShare\SomeFolder,stackexchange,https://superuser.com/q/29933
\\NetworkAddress\Work,stackexchange,https://superuser.com/a/33430
\\fileserver\m,stackexchange,https://superuser.com/a/39184
\\.\DISPLAY2,stackexchange,https://superuser.com/a/44228
\\AppData\Roaming\Terazen,stackexchange,https://superuser.com/a/48261
\\smbserver\print_q,stackexchange,https://superuser.com/a/52064
\\xxxxxx\wfaulk,stackexchange,https://superuser.com/a/52862
\\xxxxxxx\business,stackexchange,https://superuser.com/a/52862
\\cinema-pc\audio,stackexchange,https://superuser.com/q/53676
\\nasbox\sharename,stackexchange,https://superuser.com/q/58572
\\nasbox\sharename.,stackexchange,https://superuser.com/q/58572
\\nasbox\sharename\path\to\backups,stackexchange,https://superuser.com/a/58592
\\Windows2000\HP,stackexchange,https://superuser.com/a/59462
\\dyndnsalias.com\Sharename,stackexchange,https://superuser.com/a/60416
\\machine\share,stackexchange,https://superuser.com/a/60647
\\computer\share,stackexchange,https://superuser.com/a/62967
\\UNCPath\My,stackexchange,https://superuser.com/q/67963
\\altservername\share,stackexchange,https://superuser.com/a/70109
\\win-pc\printer,stackexchange,https://superuser.com/q/70557
\\Vboxsvr\share_name,stackexchange,https://superuser.com/a/72820
\\HKLM\Software\Classes\.map\OpenWithProgids,stackexchange,https://superuser.com/q/73494
\\vboxsvr\shared,stackexchange,https://superuser.com/a/79352
\\macmini\TwoTB,stackexchange,https://superuser.com/q/80214
\\FileSrv\Mehper_repository,stackexchange,https://superuser.com/q/81283
\\FileSrv\Planning_reports,stackexchange,https://superuser.com/q/81283
\\share\blah\blah\file.txt,stackexchange,https://superuser.com/q/81576
\\fileserver\folder1\document.doc,stackexchange,https://superuser.com/q/81837
\\SOME_COMPUTER\SOME_SHARE,stackexchange,https://superuser.com/q/83344
\\1.2.3.4\SOME_SHARE,stackexchange,https://superuser.com/q/83344
\\some\share,stackexchange,https://superuser.com/a/85130
\\vboxsvr\Share,stackexchange,https://superuser.com/a/87844
\\leda\Venus\C-drive.SNA,stackexchange,https://superuser.com/q/88783
\\FileServer\Share\PowerShell\Scripts,stackexchange,https://superuser.com/a/91317
\\ROUTER\Folder1,stackexchange,https://superuser.com/q/91516
\\ROUTER\Folder2,stackexchange,https://superuser.com/q/91516
\\vim\vimfiles,stackexchange,https://superuser.com/a/92993
\\X.X.X.X\sharename,stackexchange,https://superuser.com/a/95875
\\ServerAlias1\sharename,stackexchange,https://superuser.com/a/95875
\\ServerAlias2\sharename,stackexchange,https://superuser.com/a/95875
\\ThisComputer\DocumentsFolder,stackexchange,https://superuser.com/q/99650
\\myserver\photos\original,stackexchange,https://superuser.com/q/102233
\\shell\NoAddOns,stackexchange,https://superuser.com/a/102354
\\shell\NoAddOns\Command],stackexchange,https://superuser.com/a/102354
\\shell\Open,stackexchange,https://superuser.com/a/102354
\\shell\Open\Command],stackexchange,https://superuser.com/a/102354
\\shell\Set,stackexchange,https://superuser.com/a/102354
\\shell\Set\Command],stackexchange,https://superuser.com/a/102354
\\.\display1,stackexchange,https://superuser.com/a/102859
\\myserver\photos,stackexchange,https://superuser.com/a/103064
\\name-of-pc-with-the-file\name-of-network-share,stackexchange,https://superuser.com/a/104848
\\.host\Shared,stackexchange,https://superuser.com/a/110386
\\DESKTOP\HP,stackexchange,https://superuser.com/q/111335
\\TE100-MP1U\S750,stackexchange,https://superuser.com/a/112177
\\server.com\files,stackexchange,https://superuser.com/a/119934
\\computer1\source,stackexchange,https://superuser.com/a/120264
\\Computer2\target,stackexchange,https://superuser.com/a/120264
\\computer1\source\FakeFileNAme.txt,stackexchange,https://superuser.com/a/120264
\\.\root\cimv2,stackexchange,https://superuser.com/a/121068
\\AppData\Roaming\OpenOffice.org\3\user,stackexchange,https://superuser.com/a/121208
\\fileserver\share,stackexchange,https://superuser.com/q/122661
\\drive\share,stackexchange,https://superuser.com/a/124194
\\myth\backup\data,stackexchange,https://superuser.com/q/124679
