path,source,provenance_url
\\DEV001\JurassicDeployment,github_search,https://github.com/DeploymentResearch/DRFiles/blob/468f9c359e39571124696fe1f15dfe1be9c91770/Scripts/ArmDeployment/JSDStart.ps1
\\srv1\install,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/New-MapDrive.ps1
\\srv1\Download,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/New-MapDrive.ps1
\\wss-100\Music,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/New-MapDrive.ps1
\\wss-100\Pictures,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/New-MapDrive.ps1
\\wss-100\Videos,github_search,https://github.com/KurtDeGreeff/PlayPowershell/blob/e79098f1e657e24280b060715232bf3094751f75/New-MapDrive.ps1
\\vbvs0002\vssshare,github_search,https://github.com/jeffbuenting/HyperV/blob/61be6da00bda548ddc21da94f2e730facf802efe/VSS/shadowcopy.ps1
\\SFADEPL01.FABRIC.SEAL-SOFTWARE.CLOUD\VHD,github_search,https://github.com/DeploymentBunny/IMF4/blob/445174060bf86f1efe55ae9b592d907da2607dde/Scripts/IMF-SCVMMImport.ps1
\\.\pipe\MICROSOFT##WID\tsql\query;Integrated,github_search,https://github.com/bryandam/SoftwareUpdateScripts/blob/44f57d7c558b4912164735ff2e0641ba3e13e11c/Export-OSDSUS.ps1
\\CM01\Sources\P2P,github_search,https://github.com/DeploymentResearch/DRFiles/blob/468f9c359e39571124696fe1f15dfe1be9c91770/Scripts/P2P-TestPackagesAndApplications/CreateP2PTestPackages.ps1
\\avnotsecurity.file.core.windows.net\avnotsecurity,github_search,https://github.com/bryanster/AVnotsecurity/blob/31c950c8c906ba7793424d9c6d5e03fa4f7d15bc/1.ps1
\\Sf150pyclfs26\PYCLIENTFS,github_search,https://github.com/roberthansen/ra_filings/blob/55958f6e02b0873d379900cf0c255da29e07f376/DownloadRAFilings.ps1
\\scxfiles\team\SPF\Tools,github_search,https://github.com/c0ns0le/powershell-scripts/blob/1f6b9bd4e890aa5cace70026539b23b76004ed68/PrepareComputer/Win8_General_Config.ps1
\\DC1\Public,github_search,https://github.com/EffiOvadia/setup/blob/563c8e3bb0c6f2f998af5ef7e56964493b0f2495/windows/Local%20Accounts/old/DriveMapper.ps1
\\BogusServer01\Public,github_search,https://github.com/MiebakaWakama/PowerShell-May-Cry/blob/b8ac4d6c627c239b425e23e3c70b06045d69c0db/powerob/powershell_commands.ps1
\\ad.monash.edu\shared,github_search,https://github.com/hri-group/Utility-Scripts/blob/f4258ac1990a06430ad14403ee45b04079fc9650/AutoSDrive/BJ_AutoBackup_Mu.ps1
\\FileServer\Share1,github_search,https://github.com/HexagonTechUK/PowerShellScripts/blob/776234e9df56d164e0da8b93f8ee6feca286b592/DeviceConfig/DriveMappings/DriveMappingsv1.0_ScriptRunFromTaskScheduler.ps1
\\source\path,github_search,https://github.com/aacnorg/innersource/blob/f8d901595fc5d000f8154fcc5d012c3a79a29a59/users/lpaz/pipelines/scripts/Helpers.System.psm1
\\destination\path,github_search,https://github.com/aacnorg/innersource/blob/f8d901595fc5d000f8154fcc5d012c3a79a29a59/users/lpaz/pipelines/scripts/Helpers.System.psm1
